burst_number,trigger_time
"080823319",241169975.953432
"080823330",241170949.466284
"080823354",241173005.250168
"080823363",241173734.142612
"080823429",241179497.49248
"080823478",241183656.018806
"080823623",241196187.275578
"080823714",241204132.584954
"080823847",241215574.229164
"080823986",241227568.058296
"080831053",241838175.752106
"080831921",241913184.165438
"080904384",242212337.212046
"080904312",242206131.289756
"080904886",242255765.751234
"080905499",242308736.038152
"080905570",242314890.376288
"080905705",242326547.842722
"080912360",242901536.939432
"080913735",243020312.419452
"080916009",243216766.613542
"080916289",243240934.941648
"080916406",243251119.938416
"080916547",243263253.141536
"080918391",243422543.13005
"080919534",243521302.609894
"080919790",243543456.105228
"080920268",243584749.858776
"080922709",243795640.51174
"080924766",243973357.843674
"080925775",244060556.996948
"080927480",244207833.106388
"080928628",244307097.04779
"081001392",244545885.92723
"081003377",244717387.900008
"081003385",244718041.128842
"081003446",244723369.03788
"081003644",244740438.931934
"081003658",244741692.404098
"081003779",244752100.634098
"081004050",244775493.694614
"081005020",244859350.653168
"081006604",244996175.172598
"081006797",245012891.745324
"081006872",245019336.594476
"081007224",245049712.333626
"081008832",245188682.799226
"081009140",245215259.06283
"081009690",245262818.33759
"081010537",245336019.779846
"081012045",245466323.78304
"081012549",245509824.032576
"081017474",245935358.439582
"081021398",246274409.015362
"081022364",246357885.847048
"081024245",246520390.005732
"081024851",246572735.123004
"081024891",246576161.864192
"081025349",246615786.292668
"081025691",246645286.557752
"081028538",246891309.1805
"081101167",247204840.63344
"081101491",247232793.057844
"081101532",247236325.08204
"081102365",247308301.505908
"081102739",247340662.599426
"081102844",247349683.774176
"081105614",247589032.28738
"081106241",247643225.07582
"081107321",247736522.11484
"081109293",247906923.415432
"081110601",248019944.031586
"081110625",248022000.083996
"081113230",248247093.897294
"081113322",248255045.238298
"081113563",248275801.084074
"081114583",248364001.084072
"081114638",248368741.084056
"081114651",248369821.084046
"081114720",248375821.084068
"081114794",248382241.084082
"081114860",248387941.084054
"081114926",248393581.084042
"081114951",248395801.084042
"081114991",248399221.084038
"081115071",248406121.084088
"081115140",248412061.084088
"081115165",248414232.156522
"081115205",248417701.084042
"081115272",248423521.084032
"081115342",248429521.084022
"081115364",248431441.08402
"081115411",248435521.084066
"081115420",248436301.084042
"081115481",248441521.08406
"081115550",248447521.083996
"081115619",248453521.084036
"081115688",248459461.084002
"081115710",248461321.084022
"081115743",248464201.084022
"081115830",248471701.084032
"081115891",248476949.147208
"081115899",248477641.084018
"081115968",248483641.084006
"081116008",248487061.084064
"081116026",248488621.08403
"081116051",248490841.084026
"081116094",248494561.084036
"081116119",248496721.084022
"081116163",248500441.08402
"081116233",248506501.084048
"081116296",248511961.084038
"081116315",248513581.083992
"081116391",248520181.08405
"081116436",248524081.084048
"081116531",248532241.084034
"081116600",248538241.084028
"081116643",248541961.084078
"081116694",248546401.084038
"081116772",248553061.08401
"081116836",248558641.084002
"081116906",248564701.084058
"081116967",248569981.084006
"081118876",248734854.535642
"081119184",248761528.059048
"081120618",248885375.566618
"081121858",248992528.75403
"081122520",249049693.211312
"081122614",249057807.231568
"081123874",249166723.331554
"081124060",249182771.847758
"081125496",249306820.003508
"081126899",249428050.0649
"081129027",249611893.710954
"081129161",249623525.260374
"081130212",249714281.718938
"081130629",249750316.72205
"081204004",250041925.243836
"081204517",250086266.792984
"081206275",250238154.018112
"081206604",250266571.692858
"081206987",250299711.468918
"081207680",250359527.936378
"081209699",250533995.30942
"081209981",250558317.388922
"081213173",250834182.636012
"081215784",251059717.846222
"081215880",251068014.039916
"081216531",251124240.993888
"081217983",251249690.01456
"081221681",251569273.218152
"081222204",251614441.255694
"081223051",251687595.665124
"081223419",251719438.147648
"081223486",251725198.32071
"081224887",251846276.413902
"081225257",251878162.34323
"081226044",251946218.526282
"081226156",251955893.41456
"081226509",251986391.705522
"081229106",252210722.624296
"081229187",252217742.880114
"081229675",252259938.375566
"081230871",252363221.936738
"081231140",252386462.933974
"090101758",252526303.917498
"090102122",252557732.846106
"090104321",252747760.459756
"090107681",253038044.76555
"090108020",253067344.365484
"090108322",253093405.359766
"090109332",253180711.492626
"090112332",253439845.110872
"090112729",253474217.45382
"090113778",253564842.84194
"090117335",253872124.226738
"090117632",253897842.175838
"090117640",253898523.054692
"090120627",254156544.75937
"090122037",254278434.167478
"090122044",254279035.9324
"090122052",254279656.883192
"090122059",254280306.314116
"090122104",254284211.393706
"090122113",254284945.169298
"090122120",254285611.753294
"090122129",254286352.387194
"090122173",254290113.653598
"090122180",254290769.61661
"090122187",254291369.734194
"090122194",254291971.948186
"090122218",254294023.022666
"090122243",254296159.55299
"090122252",254297017.995536
"090122283",254299678.781298
"090122291",254300306.249684
"090122310",254301991.656304
"090122317",254302590.752336
"090122325",254303303.799608
"090122352",254305576.528318
"090122359",254306192.550622
"090122380",254308060.666928
"090122390",254308862.385846
"090122419",254311386.663758
"090122428",254312201.361574
"090122451",254314172.200142
"090122491",254317583.33327
"090122498",254318256.063898
"090122551",254322796.525894
"090122584",254325635.440116
"090122624",254329074.716854
"090122632",254329837.177044
"090122650",254331355.65845
"090122684",254334287.306874
"090122694",254335168.72837
"090122832",254347070.666722
"090122848",254348457.726994
"090122898",254352775.117684
"090122969",254358896.033712
"090122980",254359881.877454
"090123042",254365274.535924
"090123055",254366383.452398
"090123113",254371330.672134
"090123313",254388687.71872
"090123348",254391698.60747
"090123552",254409274.814142
"090123577",254411459.117306
"090123617",254414907.096598
"090123683",254420573.598888
"090123705",254422479.06511
"090124175",254463084.220468
"090125179",254549837.998542
"090125277",254558340.340392
"090125538",254580923.280696
"090125900",254612167.406212
"090125911",254613135.163234
"090125959",254617237.979254
"090126200",254638087.393828
"090126227",254640384.234122
"090126245",254641955.734738
"090126610",254673477.561408
"090126748",254685401.226402
"090126966",254704222.11936
"090127611",254759956.215832
"090127632",254761810.939782
"090128024",254795687.546016
"090129353",254910460.304326
"090129387",254913432.534384
"090129472",254920769.463428
"090129538",254926457.390676
"090129588",254930799.85161
"090129784",254947771.96933
"090129880",254956037.425624
"090129936",254960848.73742
"090130290",254991498.560524
"090130812",255036583.221078
"090131080",255059677.63447
"090131090",255060563.149072
"090131590",255103736.828038
"090201503",255182670.642798
"090201684",255198318.403934
"090201716",255201047.169758
"090201884",255215578.252468
"090202321",255253302.026118
"090202347",255255572.40046
"090202394",255259648.84683
"090202440",255263624.02397
"090202513",255269940.231984
"090202862",255300037.852486
"090203198",255329093.182254
"090203206",255329837.450622
"090203356",255342766.380242
"090203389",255345595.439042
"090203805",255381529.30613
"090203834",255384041.498462
"090204003",255398665.826892
"090204852",255472042.80428
"090205659",255541748.791406
"090206620",255624764.170712
"090206897",255648740.826152
"090207777",255724752.83729
"090207834",255729682.036622
"090208340",255773393.961524
"090208682",255802907.792618
"090208463",255783989.86194
"090209200",255847694.852024
"090209271",255853798.96589
"090210310",255943566.44893
"090210415",255952699.45083
"090210898",255994424.875408
"090210941",255998067.927924
"090211264",256026002.926516
"090211279",256027300.928178
"090211290",256028220.969658
"090212968",256173245.183856
"090213236",256196367.458866
"090214814",256332707.288408
"090217206",256539404.557782
"090217261",256544192.489848
"090218278",256632013.399814
"090218491",256650420.885874
"090219074",256700780.148646
"090221644",256922856.407966
"090221803",256936621.535464
"090222179",256969031.576122
"090222540",257000228.386052
"090222906",257031891.923524
"090223128",257051082.80517
"090224694",257186326.441082
"090224718",257188424.164792
"090224782",257193959.896968
"090225009",257213545.977622
"090227310",257412359.003134
"090227772",257452263.406908
"090228204",257489602.911474
"090228976",257556303.023238
"090301315",257585619.978274
"090303542",257778039.038818
"090304216",257836250.156928
"090305052",257908477.727722
"090305784",257971733.683954
"090306245",258011527.345272
"090307167",258091199.24897
"090308734",258226586.699228
"090309767",258315909.193372
"090310189",258352371.902344
"090316311",258881264.447014
"090319622",259167337.22242
"090320045",259203912.527248
"090320418",259236108.011152
"090320801",259269228.096428
"090322789",259440985.758398
"090322930",259453138.226916
"090322944",259454357.759352
"090323002",259459364.627422
"090325526",259677409.915846
"090326625",259772435.590912
"090326633",259773051.484774
"090327404",259839703.520178
"090328401",259925808.511282
"090328545",259938314.037516
"090328713",259952826.937038
"090329754",260042717.759008
"090330237",260084471.990502
"090330279",260088144.09727
"090331681",260209222.385242
"090401093",260244870.525254
"090401666",260294378.83144
"090403218",260428446.223016
"090403314",260436764.129498
"090403592",260460786.46216
"090403761",260475338.29912
"090404448",260534712.644708
"090405663",260639683.340836
"090407780",260822637.251512
"090408585",260892114.38878
"090409288",260952843.442264
"090409351",260958326.014422
"090411069",261106787.777672
"090411838",261173198.888878
"090411917",261180067.271314
"090411991",261186466.875406
"090412061",261192487.25308
"090413122",261284159.241644
"090413987",261358910.856972
"090417352",261649640.863106
"090411991",261186466.875406
"090417946",261700933.369178
"090418816",261776126.9183
"090419997",261878107.050884
"090422150",262064119.066824
"090423330",262166127.394208
"090424592",262275130.665132
"090425377",262343012.56739
"090426066",262402537.225068
"090426690",262456415.202318
"090427644",262538822.85582
"090427688",262542625.808878
"090428441",262607680.462966
"090428552",262617313.055424
"090429530",262701807.69981
"090429753",262721039.512034
"090501671",262886764.21502
"090502777",262982376.647612
"090509215",263538607.716154
"090510016",263607781.97109
"090510325",263634461.51229
"090510498",263649437.985436
"090511684",263751918.371894
"090513916",263944729.920504
"090513941",263946937.339896
"090514006",263952521.156988
"090514726",264014769.332236
"090514734",264015417.292732
"090516137",264136642.169084
"090516353",264155280.347666
"090516853",264198522.046762
"090518080",264304486.517028
"090518244",264318666.668734
"090519462",264423929.54451
"090519881",264460127.872934
"090520850",264543801.308162
"090520876",264546099.145498
"090522190",264659628.890568
"090522344",264672951.326448
"090523133",264741133.857106
"090524346",264845878.23352
"090528173",265176543.141066
"090528516",265206153.286424
"090520832",264542275.97592
"090529310",265274784.411458
"090529564",265296722.487778
"090530760",265400066.434278
"090531775",265487758.49214
"090602564",265642344.85425
"090602780",265661010.860644
"090605862",265927250.883212
"090605876",265928497.0591
"080822647",241111916.251894
"080903421",242129199.005888
"080903787",242160832.437444
"080906212",242370312.54685
"081204428",250078580.870876
"090122252",254297017.995536
"090123042",254365274.535924
"090123313",254388687.71872
"090407780",260822637.251512
"090606471",265979890.002688
"090608052",266116528.597484
"090610648",266340807.936018
"090610723",266347293.90451
"090610883",266361129.733554
"090612619",266511052.493974
"090616157",266816744.532252
"090616761",266868944.06549
"090617208",266907600.575628
"090618353",267006508.659026
"090620400",267183385.467578
"090620901",267226657.75103
"090621185",267251196.487708
"090621417",267271254.096262
"090621447",267273827.144518
"090621922",267314847.70055
"090623107",267417259.56181
"090623913",267486867.11326
"090625234",267601022.20898
"090625560",267629184.514192
"090625623",267634649.6476
"090626189",267683530.880152
"090626707",267728327.464366
"090627274",267777290.32525
"090629543",267973283.783382
"090629898",268003960.621054
"090630311",268039643.166272
"090701225",268118637.84375
"090703329",268300444.477334
"090704242",268379270.18484
"090704783",268426022.622402
"090706283",268555662.427842
"090708152",268717100.45649
"090709630",268844863.13673
"090711850",269036604.919214
"090712160",269063462.341318
"090713020",269137770.059994
"090717034",269484574.108402
"090717111",269491233.78642
"090718720",269630204.933056
"090718762",269633864.84137
"090719063",269659888.611672
"090720276",269764690.282748
"090720710",269802178.905122
"090722258",269935914.746706
"090722447",269952212.55928
"090722377",269946189.96044
"090722510",269957694.841692
"090722581",269963785.12801
"090723254",270021937.052864
"090725838",270245182.552026
"090726218",270278049.0692
"090730608",270657309.668336
"090802235",270884345.082182
"090802666",270921505.443772
"090804852",271110403.043034
"090804940",271118002.019188
"090805622",271176920.23867
"090806766",271275771.996294
"090807832",271367881.017296
"090808739",271446248.096946
"090809978",271553296.61125
"090810659",271612149.821932
"090810781",271622686.857708
"090811623",271695395.07238
"090811696",271701712.03814
"090813174",271829444.59256
"090813215",271833016.790074
"090814368",271932583.221862
"090814394",271934815.372678
"090814950",271982850.77727
"090815300",272013134.448152
"090815438",272025043.848804
"090815946",272068908.599722
"090817036",272163088.205838
"090818453",272285568.249392
"090819607",272385269.468268
"090820027",272421498.188692
"090820509",272463198.700304
"090823133",272689855.764126
"090824918",272844141.105096
"090826068",272943453.854364
"090828099",273118970.199444
"090828147",273123112.217748
"090829672",273254860.864052
"090829702",273257442.133122
"090830696",273343372.146114
"090830768",273349564.474604
"090830775",273350163.414788
"090831134",273381187.264954
"090831317",273396998.582584
"090902401",273577087.49399
"090902462",273582310.312714
"090904058",273720255.937268
"090904581",273765439.125366
"090907017",273975851.716318
"090907808",274044229.474252
"090908314",274087914.087494
"090908341",274090241.81429
"090909487",274189279.179458
"090909854",274220994.739546
"090910812",274303790.806934
"090912660",274463431.103364
"090915650",274721737.651122
"090917661",274895500.941744
"090920035",275100601.062092
"090922539",275317004.137318
"090922605",275322643.528678
"090924625",275497196.011282
"090925389",275563235.672334
"090926181",275631628.986532
"090926914",275694930.525024
"090927422",275738839.213594
"090928646",275844586.664848
"090929190",275891585.966264
"091002685",276193573.16434
"091003191",276237347.584656
"091005679",276452252.49054
"091006360",276511128.92847
"091010113",276835391.321282
"091012783",277066024.769756
"091013989",277170267.83048
"091015129",277268744.937186
"091017861",277504826.29712
"091017985",277515539.470692
"091018957",277599502.60267
"091019750",277668042.881184
"091020900",277767405.81672
"091020977",277773996.448478
"091022752",277927409.02271
"091023021",277950586.545172
"091024372",278067360.472104
"091024380",278067991.357408
"091026485",278249930.522346
"091026550",278255495.019642
"091027817",278365033.269586
"091028818",278451468.398456
"091030613",278606598.435838
"091030828",278625148.863312
"091031500",278683230.84596
"091101143",278738794.488636
"091102607",278865280.362538
"091103912",278978033.484692
"091106762",279224234.890776
"091107635",279299641.629578
"091109895",279494922.01214
"091111494",279633091.883412
"091112737",279740477.821772
"091112928",279756953.190142
"091115177",279951292.419462
"091115842",280008780.22723
"091116633",280077133.150782
"091117080",280115726.896876
"091118985",280280333.984956
"091120191",280384482.229748
"091122163",280554862.374996
"091123081",280634161.752856
"091123298",280652919.260254
"091126333",280915166.76238
"091126389",280919990.532558
"091127976",281057147.48296
"091128285",281083836.640934
"091130219",281250934.980584
"091130288",281256905.220904
"091201074",281324816.242772
"091201089",281326054.94765
"091202072",281411048.528446
"091202219",281423744.658218
"091207333",281865612.105802
"091207888",281913534.530688
"091208410",281958599.95599
"091208543",281970160.113878
"091208623",281977027.395602
"091209001",282009646.897734
"091210456",282135422.257258
"091211599",282234171.438494
"091213783",282422850.802632
"091213876",282430912.479642
"091213945",282436825.106924
"091214495",282484409.829662
"091215234",282548248.865016
"091216359",282645394.306864
"091218787",282855186.249396
"091219462",282913487.494674
"091220442",282998212.636172
"091221677",283104876.970184
"091222203",283150379.24163
"091223191",283235712.354758
"091223511",283263355.689528
"091224373",283337858.557394
"091224757",283371023.683796
"091227294",283590195.385822
"091227540",283611494.322114
"091227801",283633990.596056
"091221870",283121579.21699
"091230260",283846451.359188
"091230712",283885516.017454
"091231206",283928195.4876
"091231540",283957070.580546
"100101028",283999191.335762
"100101783",284064428.472512
"100101988",284082137.182732
"100103431",284206838.169226
"100104563",284304652.233714
"100107074",284521593.864586
"100110328",284802754.506562
"100111176",284875971.695448
"100112418",284983279.555066
"100116897",285370262.242068
"100117534",285425368.093006
"100117879",285455181.6634
"100118100",285474215.698312
"100119937",285632962.237142
"100120453",285677566.347302
"100120521",285683413.090318
"100120745",285702775.60512
"100121450",285763650.499246
"100122616",285864459.314122
"100123801",285966819.53468
"100125883",286146698.12306
"100126460",286196587.124806
"100126917",286236001.015414
"100129593",286467270.550726
"100130729",286565366.144684
"100130777",286569517.463378
"100131730",286651859.670194
"100201588",286725979.504744
"100202802",286830870.039888
"100203793",286916546.7105
"100204024",286936435.545064
"100204566",286983285.375288
"100204858",287008565.766808
"100205490",287063140.25852
"100206563",287155807.390202
"100206724",287169785.656644
"100206787",287175175.065238
"100207334",287222432.993012
"100207665",287251076.764774
"100207721",287255911.724264
"100207843",287266468.247782
"100208133",287291536.93576
"100208222",287299160.862574
"100208319",287307566.422868
"100208349",287310138.99464
"100208386",287313335.941866
"100210761",287518558.550044
"100211440",287577217.1692
"100211905",287617428.86385
"100212307",287652101.428392
"100212403",287660446.688582
"100212550",287673107.469154
"100212588",287676444.294886
"100213524",287757278.682734
"100214868",287873431.660198
"100216422",288007622.187404
"100216663",288028520.70957
"100218194",288160727.932622
"100218518",288188741.133716
"100219026",288232636.759976
"100221368",288435028.485804
"100223110",288585491.306388
"100223288",288600866.611804
"100224112",288672057.477088
"100225115",288758733.146798
"100225249",288770347.4719
"100225345",288778568.232526
"100225374",288781074.545288
"100225580",288798933.343136
"100225703",288809540.116
"100226338",288864420.034852
"100227067",288927386.834984
"100228544",289054963.282894
"100228873",289083469.668404
"100301068",289100240.633508
"100301223",289113708.188064
"100302061",289186083.644192
"100303194",289283989.10333
"100303848",289340477.550106
"100304004",289353922.714014
"100304534",289399700.560398
"100304842",289426375.044548
"100305806",289509676.389138
"100306199",289543587.74177
"100306791",289594705.07476
"100307928",289692992.226772
"100311518",290003156.112046
"100313288",290156065.220268
"100313509",290175139.29426
"100313715",290193012.83226
"100315361",290335154.741652
"100210101",287461491.468028
"100318611",290615966.604734
"100322045",290912711.64258
"100322678",290967345.144032
"100323542",291042046.754436
"100324172",291096458.48744
"100325246",291189285.94873
"100325275",291191770.023232
"100326294",291279787.50286
"100326402",291289102.04406
"100326867",291329341.863772
"100327218",291359679.429442
"100327330",291369350.657866
"100327405",291375797.435274
"100327424",291377472.041776
"100327513",291385166.610698
"100328141",291439366.604928
"100330309",291626693.725684
"100330856",291673970.26925
"100331421",291722736.414486
"100401297",291798454.241472
"100402447",291897784.167796
"100405414",292154193.089684
"100405617",292171749.158968
"100406380",292237669.92606
"100406758",292270287.776526
"100405624",292172348.233626
"100409509",292507956.019274
"100409543",292510904.38007
"100410356",292581119.469504
"100410740",292614348.66192
"100411366",292668430.738222
"100411433",292674204.846774
"100411516",292681379.344194
"100413732",292872813.924316
"100414097",292904423.986434
"100414253",292917883.295036
"100417166",293169585.728332
"100417393",293189144.109488
"100417789",293223342.285688
"100420008",293415128.598578
"100420086",293421845.905902
"100421917",293579990.390262
"100423244",293694687.750302
"100424729",293823012.128412
"100424876",293835714.590118
"100426657",293989565.955348
"100427279",294043330.417378
"100427356",294049930.706112
"100429003",294192236.604116
"100501067",294370614.563474
"100501128",294375834.428774
"100501559",294413067.376176
"100502356",294481984.942452
"100503554",294585485.889752
"100504806",294693657.535784
"100505026",294712621.609172
"100505720",294772622.772692
"100506653",294853191.29486
"100506728",294859694.876934
"100507577",294933077.72773
"100508840",295042172.562316
"100509238",295076532.289116
"100510810",295212428.968978
"100511035",295231798.230224
"100513287",295426415.245144
"100513879",295477559.668722
"100514458",295527614.664942
"100515316",295601707.800104
"100515467",295614791.036866
"100515491",295616795.689716
"100516014",295662016.498966
"100516369",295692643.062936
"100516396",295695040.317034
"100517072",295753390.108154
"100517132",295758592.122928
"100517154",295760530.055228
"100517243",295768194.10202
"100517518",295791986.114808
"100517639",295802400.024656
"100519204",295937604.706902
"100520294",296031818.535632
"100520503",296049902.181954
"100522157",296192754.293694
"100525744",296502687.081456
"100527795",296679879.241606
"100528075",296704083.10967
"100529354",296814626.304618
"100530292",296895589.785886
"100530345",296900173.365362
"100530657",296927164.73469
"100530737",296934113.226346
"100604105",297311477.268028
"100604287",297327216.814726
"100605774",297455712.743774
"100606292",297500427.336114
"100607804",297631096.189882
"100608382",297681008.3394
"100609597",297786019.11393
"100609783",297802093.326776
"100610132",297832204.417408
"100610202",297838234.623898
"100610209",297838834.058038
"100610276",297844676.5444
"100610345",297850644.205486
"100610417",297856793.065476
"100610487",297862898.729168
"100610558",297869007.243788
"100610628",297875092.592172
"100612038",297996907.645328
"100612167",298008053.874616
"100612385",298026845.029602
"100612545",298040663.656028
"100612726",298056368.127044
"100613261",298102576.560012
"100614033",298169295.101774
"100614257",298188576.097284
"100614498",298209445.306156
"100615083",298259946.371436
"100616773",298405954.895724
"100616900",298416958.40558
"100617104",298434595.156616
"100617497",298468513.215612
"100617514",298470011.989252
"100619015",298599669.02595
"100619163",298612525.709096
"100620119",298695091.113432
"100620337",298713876.415
"100620481",298726384.488748
"100620962",298767897.818788
"100621452",298810280.259504
"100621529",298816938.430474
"100622080",298864494.073102
"100623924",299023845.666508
"100624394",299064444.989708
"100625773",299183550.47207
"100625891",299193767.18454
"100625991",299202452.36382
"100627341",299319106.747932
"100629260",299484903.690412
"100629801",299531645.35271
"100630023",299550820.217122
"100630044",299552575.097154
"100630115",299558708.327948
"100630256",299570912.158494
"100701253",299657020.3998
"100701490",299677525.068952
"100701753",299700246.095708
"100701793",299703675.963702
"100702531",299767472.383972
"100702649",299777644.250168
"100704149",299907308.102874
"100705164",299994938.861206
"100705663",300038067.651966
"100706693",300127100.92432
"100707032",300156400.98703
"100429999",294278393.639654
"100709294",300351824.084038
"100709513",300370702.444624
"100709602",300378454.982772
"100710507",300456601.356698
"100711145",300511740.084038
"100713095",300680205.393162
"100713425",300708684.14093
"100713481",300713544.684116
"100713980",300756696.012946
"100714419",300794561.223066
"100714672",300816445.777874
"100714686",300817642.077574
"100715413",300880484.341082
"100715477",300886039.639576
"100716443",300969487.300492
"100717337",301046676.064104
"100717372",301049708.211836
"100717446",301056109.118364
"100718160",301117811.606514
"100718330",301132528.424512
"100718796",301172784.577044
"100719311",301217299.623036
"100719325",301218468.049692
"100719825",301261690.093326
"100719989",301275846.129308
"100722096",301457919.241842
"100722291",301474706.723748
"100724029",301624927.99153
"100724934",301703138.696012
"100725475",301749876.892936
"100725573",301758275.132922
"100726397",301829534.308034
"100727162",301895588.65364
"100727238",301902143.997726
"100728095",301976252.610612
"100728439",302005916.974134
"100728481",302009522.041144
"100728940",302049181.883838
"100729415",302090250.177972
"100730463",302180776.96785
"100802240",302420737.675932
"100804104",302581768.347616
"100804195",302589653.419092
"100804317",302600209.167504
"100804881",302648916.401576
"100805300",302685134.477018
"100805845",302732191.528366
"100810049",303095436.24263
"100811108",303186951.363174
"100811781",303245051.296544
"100814160",303450610.80916
"100814351",303467127.746194
"100816009",303610363.41522
"100816026",303611872.943828
"100819498",303911797.261684
"100819608",303921359.426242
"100820373",303987420.474378
"100825287",304412030.669824
"100826543",304520497.701372
"100826957",304556304.898378
"100827455",304599351.33318
"100829230",304752672.76851
"100829374",304765149.022668
"100829876",304808530.990098
"100831651",304961847.943256
"100901124",305002750.62628
"100901312",305018980.092064
"100902990",305163921.22305
"100903902",305242730.89266
"100904293",305276558.170448
"100905058",305342607.481132
"100905109",305347030.082666
"100905741",305401617.595468
"100905907",305415984.988658
"100906576",305473769.629578
"100907751",305575273.635024
"100908160",305610652.578216
"100909220",305702199.386952
"100909539",305729787.16153
"100910818",305840265.963206
"100911473",305896841.181744
"100911816",305926541.904604
"100912943",306023883.06015
"100915243",306222581.61611
"100916779",306355274.493178
"100917148",306387188.999054
"100918375",306493191.739534
"100918863",306535340.015324
"100919884",306623538.280754
"100920577",306683492.456478
"100920971",306717496.814938
"100921730",306783112.388344
"100922625",306860385.009388
"100923429",306929906.197056
"100923844",306965712.66946
"100924165",306993490.31738
"100925319",307093176.328058
"100926595",307203425.942714
"100926694",307211996.51593
"100927333",307267191.533904
"100927599",307290196.56034
"100927649",307294496.957426
"100928645",307380516.264406
"100928901",307402640.329698
"100928923",307404536.378412
"100929235",307431534.495122
"100929315",307438386.047632
"100929916",307490387.820814
"101002279",307694488.946094
"101002507",307714200.548154
"101003244",307777870.008016
"101003735",307820296.547176
"101004426",307880031.4556
"101004689",307902753.44318
"101007410",308137789.123656
"101008697",308248997.608896
"101009134",308286814.059132
"101010190",308378028.830318
"101011707",308509118.533532
"101012221",308553517.15062
"101012231",308554353.847264
"101013412",308656364.881354
"101014175",308722314.621822
"101015558",308841844.667244
"101016243",308901018.072228
"101017619",309019891.483554
"101021009",309312807.35574
"101021063",309317433.657844
"101022830",309470113.80815
"101023951",309567006.726968
"101024200",309588512.707084
"101024486",309613175.601976
"101025146",309670220.642866
"101025194",309674371.66281
"101025267",309680635.692686
"101025783",309725221.094594
"101026034",309746958.140036
"101026189",309760357.636334
"101026710",309805365.580384
"101027186",309846434.58735
"101027230",309850232.761712
"101029730",310066245.222628
"101030664",310146992.716176
"101031052",310180477.495222
"101031097",310184358.51441
"101031137",310187838.494746
"101031186",310192093.424136
"101031625",310229974.726872
"101101744",310326696.023682
"101101899",310340050.90308
"101102840",310421409.429928
"101103509",310479201.915652
"101104810",310591576.051156
"101105710",310669333.491264
"101107011",310781787.117314
"101112336",311241864.689996
"101112924",311292634.449482
"101112984",311297817.811082
"101113483",311340938.398062
"101114700",311446064.028266
"101114746",311450068.74062
"101115695",311532018.917442
"101116481",311599948.737056
"101117496",311687687.753904
"101118249",311752738.805076
"101119685",311876824.657776
"101123225",312182637.855512
"101123952",312245496.97349
"101124661",312306690.253256
"101126198",312439469.47732
"101127093",312516841.069686
"101127102",312517652.902658
"101127992",312594497.884346
"101128322",312623046.238432
"101128617",312648479.013606
"101129652",312737973.657614
"101129726",312744327.340432
"101130074",312774356.346446
"101201418",312890511.74019
"101202154",312954115.838032
"101204343",313143260.604554
"101205250",313221578.14402
"101205309",313226666.862152
"101206036",313289539.530058
"101206347",313316378.018606
"101207536",313419103.314094
"101208203",313476778.915474
"101208234",313479421.786532
"101208498",313502223.197994
"101211485",313760276.515684
"101213283",313915633.032952
"101213451",313930162.798744
"101213849",313964548.26667
"101214748",314042225.972326
"101214993",314063402.970688
"101216721",314212674.543722
"101217050",314241125.114396
"101217929",314317098.928396
"101219539",314456168.374722
"101219686",314468895.120806
"101220576",314545800.132842
"101220864",314570636.119444
"101223834",314827220.096204
"101224227",314861235.861606
